1bd 0
1bd 0
1be 0
1be 0
1be 0
1be 0
1be 0
1be 0
1be 0
1be 0
1bf 0
1bf 0
1bf 0
1bf 0
1bf 0
1bf 0
1bf 0
1bf 0
1c0 6
1c0 6
1c0 6
1c0 6
1c0 6
1c0 6
1c0 6
1c0 6
1c1 6
1c1 6
1c1 6
1c1 6
1c1 6
1c1 6
1c1 6
1c1 6
1c2 6
1c2 6
1c2 6
1c2 6
1c2 6
1c2 6
1c2 6
1c2 6
1c3 6
1c3 6
1c3 6
1c3 6
1c3 6
1c3 6
1c3 6
1c3 6
1c4 1
1c4 1
1c4 1
1c4 1
1c4 1
1c4 1
1c4 1
1c4 1
1c5 1
1c5 1
1c5 1
1c5 1
1c5 1
1c5 1
1c5 1
1c5 1
1c6 1
1c6 1
1c6 1
1c6 1
1c6 1
1c6 1
1c6 1
1c6 1
1c7 1
1c7 1
1c7 1
1c7 1
1c7 1
1c7 1
1c7 1
1c7 1
1c8 7
1c8 7
1c8 7
1c8 7
1c8 7
1c8 7
1c8 7
1c8 7
1c9 7
1c9 7
1c9 7
1c9 7
1c9 7
1c9 7
1c9 7
1c9 7
1ca 7
1ca 7
1ca 7
1ca 7
1ca 7
1ca 7
1ca 7
1ca 7
1cb 7
1cb 7
1cb 7
1cb 7
1cb 7
1cb 7
1cb 7
1cb 7
1cc 0
1cc 0
1cc 0
1cc 0
1cc 0
1cc 0
1cc 0
1cc 0
1cd 0
1cd 0
1cd 0
1cd 0
1cd 0
1cd 0
1cd 0
1cd 0
1ce 0
1ce 0
1ce 0
1ce 0
1ce 0
1ce 0
1ce 0
1ce 0
1cf 0
1cf 0
1cf 0
1cf 0
1cf 0
1cf 0
1cf 0
1cf 0
1d0 6
1d0 6
1d0 6
1d0 6
1d0 6
1d0 6
1d0 6
1d0 6
1d1 6
1d1 6
1d1 6
1d1 6
1d1 6
1d1 6
1d1 6
1d1 6
1d2 6
1d2 6
1d2 6
1d2 6
1d2 6
1d2 6
1d2 6
1d2 6
1d3 6
1d3 6
1d3 6
1d3 6
1d3 6
1d3 6
1d3 6
1d3 6
1d4 1
1d4 1
1d4 1
1d4 1
1d4 1
1d4 1
1d4 1
1d4 1
1d5 1
1d5 1
1d5 1
1d5 1
1d5 1
1d5 1
1d5 1
1d5 1
1d6 1
1d6 1
1d6 1
1d6 1
1d6 1
1d6 1
1d6 1
1d6 1
1d7 1
1d7 1
1d7 1
1d7 1
1d7 1
1d7 1
1d7 1
1d7 1
1d8 7
1d8 7
1d8 7
1d8 7
1d8 7
1d8 7
1d8 7
1d8 7
1d9 7
1d9 7
1d9 7
1d9 7
1d9 7
1d9 7
1d9 7
1d9 7
1da 7
1da 7
1da 7
1da 7
1da 7
1da 7
1da 7
1da 7
1db 7
1db 7
1db 7
1db 7
1db 7
1db 7
1db 7
1db 7
1dc 0
1dc 0
1dc 0
1dc 0
1dc 0
1dc 0
1dc 0
1dc 0
1dd 0
1dd 0
1dd 0
1dd 0
1dd 0
1dd 0
1dd 0
1dd 0
1de 0
1de 0
1de 0
1de 0
1de 0
1de 0
1de 0
1de 0
1df 0
1df 0
1df 0
1df 0
1df 0
1df 0
1df 0
1df 0
1e0 6
1e0 6
1e0 6
1e0 6
1e0 6
1e0 6
1e0 6
1e0 6
1e1 6
1e1 6
1e1 6
1e1 6
1e1 6
1e1 6
1e1 6
1e1 6
1e2 6
1e2 6
1e2 6
1e2 6
1e2 6
1e2 6
1e2 6
1e2 6
1e3 6
1e3 6
1e3 6
1e3 6
1e3 6
1e3 6
1e3 6
1e3 6
1e4 1
1e4 1
1e4 1
1e4 1
1e4 1
1e4 1
1e4 1
1e4 1
1e5 1
1e5 1
1e5 1
1e5 1
1e5 1
1e5 1
1e5 1
1e5 1
1e6 1
1e6 1
1e6 1
1e6 1
1e6 1
1e6 1
1e6 1
1e6 1
1e7 1
1e7 1
1e7 1
1e7 1
1e7 1
1e7 1
1e7 1
1e7 1
1e8 7
1e8 7
1e8 7
1e8 7
1e8 7
1e8 7
1e8 7
1e8 7
1e9 7
1e9 7
1e9 7
1e9 7
1e9 7
1e9 7
1e9 7
1e9 7
1ea 7
1ea 7
1ea 7
1ea 7
1ea 7
1ea 7
1ea 7
1ea 7
1eb 7
1eb 7
1eb 7
1eb 7
1eb 7
1eb 7
1eb 7
1eb 7
1ec 3
1ec 3
1ec 3
1ec 3
1ec 3
1ec 3
1ec 3
1ec 3
1ed 3
1ed 3
1ed 3
1ed 3
1ed 3
1ed 3
1ed 3
1ed 3
1ee 3
1ee 3
1ee 3
1ee 3
1ee 3
1ee 3
1ee 3
1ee 3
1ef 3
1ef 3
1ef 3
1ef 3
1ef 3
1ef 3
1ef 3
1ef 3
1f0 9
1f0 9
1f0 9
1f0 9
1f0 9
1f0 9
1f0 9
1f0 9
1f1 9
1f1 9
1f1 9
1f1 9
1f1 9
1f1 9
1f1 9
1f1 9
1f2 9
1f2 9
1f2 9
1f2 9
1f2 9
1f2 9
1f2 9
1f2 9
1f3 9
1f3 9
1f3 9
1f3 9
1f3 9
1f3 9
1f3 9
1f3 9
1f4 3
1f4 3
1f4 3
1f4 3
1f4 3
1f4 3
1f4 3
1f4 3
1f5 3
1f5 3
1f5 3
1f5 3
1f5 3
1f5 3
1f5 3
1f5 3
1f6 3
1f6 3
1f6 3
1f6 3
1f6 3
1f6 3
1f6 3
1f6 3
1f7 3
1f7 3
1f7 3
1f7 3
1f7 3
1f7 3
1f7 3
1f7 3
1f8 9
1f8 9
1f8 9
1f8 9
1f8 9
1f8 9
1f8 9
1f8 9
1f9 9
1f9 9
1f9 9
1f9 9
1f9 9
1f9 9
1f9 9
1f9 9
1fa 9
1fa 9
1fa 9
1fa 9
1fa 9
1fa 9
1fa 9
1fa 9
1fb 9
1fb 9
1fb 9
1fb 9
1fb 9
1fb 9
1fb 9
1fb 9
1fc 3
1fc 3
1fc 3
1fc 3
1fc 3
1fc 3
1fc 3
1fc 3
1fd 3
1fd 3
1fd 3
1fd 3
1fd 3
1fd 3
1fd 3
1fd 3
1fe 3
1fe 3
1fe 3
1fe 3
1fe 3
1fe 3
1fe 3
1fe 3
1ff 3
1ff 3
1ff 3
1ff 3
1ff 3
1ff 3
1ff 3
1ff 3
  0 9
  0 9
  0 9
  0 9
  0 9
  0 9
  0 9
  0 9
  1 9
  1 9
  1 9
  1 9
  1 9
  1 9
  1 9
  1 9
  2 9
  2 9
  2 9
  2 9
  2 9
  2 9
  2 9
  2 9
  3 9
  3 9
  3 9
  3 9
  3 9
  3 9
  3 9
  3 9
  4 3
  4 3
  4 3
  4 3
  4 3
  4 3
  4 3
  4 3
  5 3
  5 3
  5 3
  5 3
  5 3
  5 3
  5 3
  5 3
  6 3
  6 3
  6 3
  6 3
  6 3
  6 3
  6 3
  6 3
  7 3
  7 3
  7 3
  7 3
  7 3
  7 3
  7 3
  7 3
  8 9
  8 9
  8 9
  8 9
  8 9
  8 9
  8 9
  8 9
  9 9
  9 9
  9 9
  9 9
  9 9
  9 9
  9 9
  9 9
  a 9
  a 9
  a 9
  a 9
  a 9
  a 9
  a 9
  a 9
  b 9
  b 9
  b 9
  b 9
  b 9
  b 9
  b 9
  b 9
  c 3
  c 3
  c 3
  c 3
  c 3
  c 3
  c 3
  c 3
  d 3
  d 3
  d 3
  d 3
  d 3
  d 3
  d 3
  d 3
  e 3
  e 3
  e 3
  e 3
  e 3
  e 3
  e 3
  e 3
  f 3
  f 3
  f 3
  f 3
  f 3
  f 3
  f 3
  f 3
 10 15
 10 15
 10 15
 10 15
 10 15
 10 15
 10 15
 10 15
 11 15
 11 15
 11 15
 11 15
 11 15
 11 15
 11 15
 11 15
 12 15
 12 15
 12 15
 12 15
 12 15
 12 15
 12 15
 12 15
 13 15
 13 15
 13 15
 13 15
 13 15
 13 15
 13 15
 13 15
 14 4
 14 4
 14 4
 14 4
 14 4
 14 4
 14 4
 14 4
 15 4
 15 4
 15 4
 15 4
 15 4
 15 4
 15 4
 15 4
 16 4
 16 4
 16 4
 16 4
 16 4
 16 4
 16 4
 16 4
 17 4
 17 4
 17 4
 17 4
 17 4
 17 4
 17 4
 17 4
 18 12
 18 12
 18 12
 18 12
 18 12
 18 12
 18 12
 18 12
 19 12
 19 12
 19 12
 19 12
 19 12
 19 12
 19 12
 19 12
 1a 12
 1a 12
 1a 12
 1a 12
 1a 12
 1a 12
 1a 12
 1a 12
 1b 12
 1b 12
 1b 12
 1b 12
 1b 12
 1b 12
 1b 12
 1b 12
 1c 4
 1c 4
 1c 4
 1c 4
 1c 4
 1c 4
 1c 4
 1c 4
 1d 4
 1d 4
 1d 4
 1d 4
 1d 4
 1d 4
 1d 4
 1d 4
 1e 4
 1e 4
 1e 4
 1e 4
 1e 4
 1e 4
 1e 4
 1e 4
 1f 4
 1f 4
 1f 4
 1f 4
 1f 4
 1f 4
 1f 4
 1f 4
 20 12
 20 12
 20 12
 20 12
 20 12
 20 12
 20 12
 20 12
 21 12
 21 12
 21 12
 21 12
 21 12
 21 12
 21 12
 21 12
 22 12
 22 12
 22 12
 22 12
 22 12
 22 12
 22 12
 22 12
 23 12
 23 12
 23 12
 23 12
 23 12
 23 12
 23 12
 23 12
 24 4
 24 4
 24 4
 24 4
 24 4
 24 4
 24 4
 24 4
 25 4
 25 4
 25 4
 25 4
 25 4
 25 4
 25 4
 25 4
 26 4
 26 4
 26 4
 26 4
 26 4
 26 4
 26 4
 26 4
 27 4
 27 4
 27 4
 27 4
 27 4
 27 4
 27 4
 27 4
 28 12
 28 12
 28 12
 28 12
 28 12
 28 12
 28 12
 28 12
 29 12
 29 12
 29 12
 29 12
 29 12
 29 12
 29 12
 29 12
 2a 12
 2a 12
 2a 12
 2a 12
 2a 12
 2a 12
 2a 12
 2a 12
 2b 12
 2b 12
 2b 12
 2b 12
 2b 12
 2b 12
 2b 12
 2b 12
 2c 4
 2c 4
 2c 4
 2c 4
 2c 4
 2c 4
 2c 4
 2c 4
 2d 4
 2d 4
 2d 4
 2d 4
 2d 4
 2d 4
 2d 4
 2d 4
 2e 4
 2e 4
 2e 4
 2e 4
 2e 4
 2e 4
 2e 4
 2e 4
 2f 4
 2f 4
 2f 4
 2f 4
 2f 4
 2f 4
 2f 4
 2f 4
 30 12
 30 12
 30 12
 30 12
 30 12
 30 12
 30 12
 30 12
 31 12
 31 12
 31 12
 31 12
 31 12
 31 12
 31 12
 31 12
 32 12
 32 12
 32 12
 32 12
 32 12
 32 12
 32 12
 32 12
 33 12
 33 12
 33 12
 33 12
 33 12
 33 12
 33 12
 33 12
 34 4
 34 4
 34 4
 34 4
 34 4
 34 4
 34 4
 34 4
 35 4
 35 4
 35 4
 35 4
 35 4
 35 4
 35 4
 35 4
 36 4
 36 4
 36 4
 36 4
 36 4
 36 4
 36 4
 36 4
 37 4
 37 4
 37 4
 37 4
 37 4
 37 4
 37 4
 37 4
 38 12
 38 12
 38 12
 38 12
 38 12
 38 12
 38 12
 38 12
 39 12
 39 12
 39 12
 39 12
 39 12
 39 12
 39 12
 39 12
 3a 12
 3a 12
 3a 12
 3a 12
 3a 12
 3a 12
 3a 12
 3a 12
 3b 12
 3b 12
 3b 12
 3b 12
 3b 12
 3b 12
 3b 12
 3b 12
 3c 4
 3c 4
 3c 4
 3c 4
 3c 4
 3c 4
 3c 4
 3c 4
 3d 4
 3d 4
 3d 4
 3d 4
 3d 4
 3d 4
 3d 4
 3d 4
 3e 4
 3e 4
 3e 4
 3e 4
 3e 4
 3e 4
 3e 4
 3e 4
 3f 4
 3f 4
 3f 4
 3f 4
 3f 4
 3f 4
 3f 4
 3f 4
 40 12
 40 12
 40 12
 40 12
 40 12
 40 12
 40 12
 40 12
 41 12
 41 12
 41 12
 41 12
 41 12
 41 12
 41 12
 41 12
 42 12
 42 12
 42 12
 42 12
 42 12
 42 12
 42 12
 42 12
 43 12
 43 12
 43 12
 43 12
 43 12
 43 12
 43 12
 43 12
 44 4
 44 4
 44 4
 44 4
 44 4
 44 4
 44 4
 44 4
 45 4
 45 4
 45 4
 45 4
 45 4
 45 4
 45 4
 45 4
 46 4
 46 4
 46 4
 46 4
 46 4
 46 4
 46 4
 46 4
 47 4
 47 4
 47 4
 47 4
 47 4
 47 4
 47 4
 47 4
 48 12
 48 12
 48 12
 48 12
 48 12
 48 12
 48 12
 48 12
 49 12
 49 12
 49 12
 49 12
 49 12
 49 12
 49 12
 49 12
 4a 12
 4a 12
 4a 12
 4a 12
 4a 12
 4a 12
 4a 12
 4a 12
 4b 12
 4b 12
 4b 12
 4b 12
 4b 12
 4b 12
 4b 12
 4b 12
 4c 4
 4c 4
 4c 4
 4c 4
 4c 4
 4c 4
 4c 4
 4c 4
 4d 4
 4d 4
 4d 4
 4d 4
 4d 4
 4d 4
 4d 4
 4d 4
 4e 4
 4e 4
 4e 4
 4e 4
 4e 4
 4e 4
 4e 4
 4e 4
 4f 4
 4f 4
 4f 4
 4f 4
 4f 4
 4f 4
 4f 4
 4f 4
 50 12
 50 12
 50 12
 50 12
 50 12
 50 12
 50 12
 50 12
 51 12
 51 12
 51 12
 51 12
 51 12
 51 12
 51 12
 51 12
 52 12
 52 12
 52 12
 52 12
 52 12
 52 12
 52 12
 52 12
 53 12
 53 12
 53 12
 53 12
 53 12
 53 12
 53 12
 53 12
 54 4
 54 4
 54 4
 54 4
 54 4
 54 4
 54 4
 54 4
 55 4
 55 4
 55 4
 55 4
 55 4
 55 4
 55 4
 55 4
 56 4
 56 4
 56 4
 56 4
 56 4
 56 4
 56 4
 56 4
 57 4
 57 4
 57 4
 57 4
 57 4
 57 4
 57 4
 57 4
 58 12
 58 12
 58 12
 58 12
 58 12
 58 12
 58 12
 58 12
 59 12
 59 12
 59 12
 59 12
 59 12
 59 12
 59 12
 59 12
 5a 12
 5a 12
 5a 12
 5a 12
 5a 12
 5a 12
 5a 12
 5a 12
 5b 12
 5b 12
 5b 12
 5b 12
 5b 12
 5b 12
 5b 12
 5b 12
 5c 4
 5c 4
 5c 4
 5c 4
 5c 4
 5c 4
 5c 4
 5c 4
 5d 4
 5d 4
 5d 4
 5d 4
 5d 4
 5d 4
 5d 4
 5d 4
 5e 4
 5e 4
 5e 4
 5e 4
 5e 4
 5e 4
 5e 4
 5e 4
 5f 4
 5f 4
 5f 4
 5f 4
 5f 4
 5f 4
 5f 4
 5f 4
 60 12
 60 12
 60 12
 60 12
 60 12
 60 12
 60 12
 60 12
 61 12
 61 12
 61 12
 61 12
 61 12
 61 12
 61 12
 61 12
 62 12
 62 12
 62 12
 62 12
 62 12
 62 12
 62 12
 62 12
 63 12
 63 12
 63 12
 63 12
 63 12
 63 12
 63 12
 63 12
 64 4
 64 4
 64 4
 64 4
 64 4
 64 4
 64 4
 64 4
 65 4
 65 4
 65 4
 65 4
 65 4
 65 4
 65 4
 65 4
 66 4
 66 4
 66 4
 66 4
 66 4
 66 4
 66 4
 66 4
 67 4
 67 4
 67 4
 67 4
 67 4
 67 4
 67 4
 67 4
 68 12
 68 12
 68 12
 68 12
 68 12
 68 12
 68 12
 68 12
 69 12
 69 12
 69 12
 69 12
 69 12
 69 12
 69 12
 69 12
 6a 12
 6a 12
 6a 12
 6a 12
 6a 12
 6a 12
 6a 12
 6a 12
 6b 12
 6b 12
 6b 12
 6b 12
 6b 12
 6b 12
 6b 12
 6b 12
 6c 4
 6c 4
 6c 4
 6c 4
 6c 4
 6c 4
 6c 4
 6c 4
 6d 4
 6d 4
 6d 4
 6d 4
 6d 4
 6d 4
 6d 4
 6d 4
 6e 4
 6e 4
 6e 4
 6e 4
 6e 4
 6e 4
 6e 4
 6e 4
 6f 4
 6f 4
 6f 4
 6f 4
 6f 4
 6f 4
 6f 4
 6f 4
 70 12
 70 12
 70 12
 70 12
 70 12
 70 12
 70 12
 70 12
 71 12
 71 12
 71 12
 71 12
 71 12
 71 12
 71 12
 71 12
 72 12
 72 12
 72 12
 72 12
 72 12
 72 12
 72 12
 72 12
 73 12
 73 12
 73 12
 73 12
 73 12
 73 12
 73 12
 73 12
 74 4
 74 4
 74 4
 74 4
 74 4
 74 4
 74 4
 74 4
 75 4
 75 4
 75 4
 75 4
 75 4
 75 4
 75 4
 75 4
 76 4
 76 4
 76 4
 76 4
 76 4
 76 4
 76 4
 76 4
 77 4
 77 4
 77 4
 77 4
 77 4
 77 4
 77 4
 77 4
 78 12
 78 12
 78 12
 78 12
 78 12
 78 12
 78 12
 78 12
 79 12
 79 12
 79 12
 79 12
 79 12
 79 12
 79 12
 79 12
 7a 12
 7a 12
 7a 12
 7a 12
 7a 12
 7a 12
 7a 12
 7a 12
 7b 12
 7b 12
 7b 12
 7b 12
 7b 12
 7b 12
 7b 12
 7b 12
 7c 4
 7c 4
 7c 4
 7c 4
 7c 4
 7c 4
 7c 4
 7c 4
 7d 4
 7d 4
 7d 4
 7d 4
 7d 4
 7d 4
 7d 4
 7d 4
 7e 4
 7e 4
 7e 4
 7e 4
 7e 4
 7e 4
 7e 4
 7e 4
 7f 4
 7f 4
 7f 4
 7f 4
 7f 4
 7f 4
 7f 4
 7f 4
 80 12
 80 12
 80 12
 80 12
 80 12
 80 12
 80 12
 80 12
 81 12
 81 12
 81 12
 81 12
 81 12
 81 12
 81 12
 81 12
 82 12
 82 12
 82 12
 82 12
 82 12
 82 12
 82 12
 82 12
 83 12
 83 12
 83 12
 83 12
 83 12
 83 12
 83 12
 83 12
 84 4
 84 4
 84 4
 84 4
 84 4
 84 4
 84 4
 84 4
 85 4
 85 4
 85 4
 85 4
 85 4
 85 4
 85 4
 85 4
 86 4
 86 4
 86 4
 86 4
 86 4
 86 4
 86 4
 86 4
 87 4
 87 4
 87 4
 87 4
 87 4
 87 4
 87 4
 87 4
 88 12
 88 12
 88 12
 88 12
 88 12
 88 12
 88 12
 88 12
 89 12
 89 12
 89 12
 89 12
 89 12
 89 12
 89 12
 89 12
 8a 12
 8a 12
 8a 12
 8a 12
 8a 12
 8a 12
 8a 12
 8a 12
 8b 12
 8b 12
 8b 12
 8b 12
 8b 12
 8b 12
 8b 12
 8b 12
 8c 4
 8c 4
 8c 4
 8c 4
 8c 4
 8c 4
 8c 4
 8c 4
 8d 4
 8d 4
 8d 4
 8d 4
 8d 4
 8d 4
 8d 4
 8d 4
 8e 4
 8e 4
 8e 4
 8e 4
 8e 4
 8e 4
 8e 4
 8e 4
 8f 4
 8f 4
 8f 4
 8f 4
 8f 4
 8f 4
 8f 4
 8f 4
 90 12
 90 12
 90 12
 90 12
 90 12
 90 12
 90 12
 90 12
 91 12
 91 12
 91 12
 91 12
 91 12
 91 12
 91 12
 91 12
 92 12
 92 12
 92 12
 92 12
 92 12
 92 12
 92 12
 92 12
 93 12
 93 12
 93 12
 93 12
 93 12
 93 12
 93 12
 93 12
 94 4
 94 4
 94 4
 94 4
 94 4
 94 4
 94 4
 94 4
 95 4
 95 4
 95 4
 95 4
 95 4
 95 4
 95 4
 95 4
 96 4
 96 4
 96 4
 96 4
 96 4
 96 4
 96 4
 96 4
 97 4
 97 4
 97 4
 97 4
 97 4
 97 4
 97 4
 97 4
 98 12
 98 12
 98 12
 98 12
 98 12
 98 12
 98 12
 98 12
 99 12
 99 12
 99 12
 99 12
 99 12
 99 12
 99 12
 99 12
 9a 12
 9a 12
 9a 12
 9a 12
 9a 12
 9a 12
 9a 12
 9a 12
 9b 12
 9b 12
 9b 12
 9b 12
 9b 12
 9b 12
 9b 12
 9b 12
 9c 4
 9c 4
 9c 4
 9c 4
 9c 4
 9c 4
 9c 4
 9c 4
 9d 4
 9d 4
 9d 4
 9d 4
 9d 4
 9d 4
 9d 4
 9d 4
 9e 4
 9e 4
 9e 4
 9e 4
 9e 4
 9e 4
 9e 4
 9e 4
 9f 4
 9f 4
 9f 4
 9f 4
 9f 4
 9f 4
 9f 4
 9f 4
 a0 12
 a0 12
 a0 12
 a0 12
 a0 12
 a0 12
 a0 12
 a0 12
 a1 12
 a1 12
 a1 12
 a1 12
 a1 12
 a1 12
 a1 12
 a1 12
 a2 12
 a2 12
 a2 12
 a2 12
 a2 12
 a2 12
 a2 12
 a2 12
 a3 12
 a3 12
 a3 12
 a3 12
 a3 12
 a3 12
 a3 12
 a3 12
 a4 4
 a4 4
 a4 4
 a4 4
 a4 4
 a4 4
 a4 4
 a4 4
 a5 4
 a5 4
 a5 4
 a5 4
 a5 4
 a5 4
 a5 4
 a5 4
 a6 4
 a6 4
 a6 4
 a6 4
 a6 4
 a6 4
 a6 4
 a6 4
 a7 4
 a7 4
 a7 4
 a7 4
 a7 4
 a7 4
 a7 4
 a7 4
 a8 12
 a8 12
 a8 12
 a8 12
 a8 12
 a8 12
 a8 12
 a8 12
 a9 12
 a9 12
 a9 12
 a9 12
 a9 12
 a9 12
 a9 12
 a9 12
 aa 12
 aa 12
 aa 12
 aa 12
 aa 12
 aa 12
 aa 12
 aa 12
 ab 12
 ab 12
 ab 12
 ab 12
 ab 12
 ab 12
 ab 12
 ab 12
 ac 4
 ac 4
 ac 4
 ac 4
 ac 4
 ac 4
 ac 4
 ac 4
 ad 4
 ad 4
 ad 4
 ad 4
 ad 4
 ad 4
 ad 4
 ad 4
 ae 4
 ae 4
 ae 4
 ae 4
 ae 4
 ae 4
 ae 4
 ae 4
 af 4
 af 4
 af 4
 af 4
 af 4
 af 4
 af 4
 af 4
 b0 12
 b0 12
 b0 12
 b0 12
 b0 12
 b0 12
 b0 12
 b0 12
 b1 12
 b1 12
 b1 12
 b1 12
 b1 12
 b1 12
 b1 12
 b1 12
 b2 12
 b2 12
 b2 12
 b2 12
 b2 12
 b2 12
 b2 12
 b2 12
 b3 12
 b3 12
 b3 12
 b3 12
 b3 12
 b3 12
 b3 12
 b3 12
 b4 4
 b4 4
 b4 4
 b4 4
 b4 4
 b4 4
 b4 4
 b4 4
 b5 4
 b5 4
 b5 4
 b5 4
 b5 4
 b5 4
 b5 4
 b5 4
 b6 4
 b6 4
 b6 4
 b6 4
 b6 4
 b6 4
 b6 4
 b6 4
 b7 4
 b7 4
 b7 4
 b7 4
 b7 4
 b7 4
 b7 4
 b7 4
 b8 12
 b8 12
 b8 12
 b8 12
 b8 12
 b8 12
 b8 12
 b8 12
 b9 12
 b9 12
 b9 12
 b9 12
 b9 12
 b9 12
 b9 12
 b9 12
 ba 12
 ba 12
 ba 12
 ba 12
 ba 12
 ba 12
 ba 12
 ba 12
 bb 12
 bb 12
 bb 12
 bb 12
 bb 12
 bb 12
 bb 12
 bb 12
 bc 4
 bc 4
 bc 4
 bc 4
 bc 4
 bc 4
 bc 4
 bc 4
 bd 4
 bd 4
 bd 4
 bd 4
 bd 4
 bd 4
 bd 4
 bd 4
 be 4
 be 4
 be 4
 be 4
 be 4
 be 4
 be 4
 be 4
 bf 4
 bf 4
 bf 4
 bf 4
 bf 4
 bf 4
 bf 4
 bf 4
 c0 12
 c0 12
 c0 12
 c0 12
 c0 12
 c0 12
 c0 12
 c0 12
 c1 12
 c1 12
 c1 12
 c1 12
 c1 12
 c1 12
 c1 12
 c1 12
 c2 12
 c2 12
 c2 12
 c2 12
 c2 12
 c2 12
 c2 12
 c2 12
 c3 12
 c3 12
 c3 12
 c3 12
 c3 12
 c3 12
 c3 12
 c3 12
 c4 4
 c4 4
 c4 4
 c4 4
 c4 4
 c4 4
 c4 4
 c4 4
 c5 4
 c5 4
 c5 4
 c5 4
 c5 4
 c5 4
 c5 4
 c5 4
 c6 4
 c6 4
 c6 4
 c6 4
 c6 4
 c6 4
 c6 4
 c6 4
 c7 4
 c7 4
 c7 4
 c7 4
 c7 4
 c7 4
 c7 4
 c7 4
 c8 12
 c8 12
 c8 12
 c8 12
 c8 12
 c8 12
 c8 12
 c8 12
 c9 12
 c9 12
 c9 12
 c9 12
 c9 12
 c9 12
 c9 12
 c9 12
 ca 12
 ca 12
 ca 12
 ca 12
 ca 12
 ca 12
 ca 12
 ca 12
 cb 12
 cb 12
 cb 12
 cb 12
 cb 12
 cb 12
 cb 12
 cb 12
 cc 4
 cc 4
 cc 4
 cc 4
 cc 4
 cc 4
 cc 4
 cc 4
 cd 4
 cd 4
 cd 4
 cd 4
 cd 4
 cd 4
 cd 4
 cd 4
 ce 4
 ce 4
 ce 4
 ce 4
 ce 4
 ce 4
 ce 4
 ce 4
 cf 4
 cf 4
 cf 4
 cf 4
 cf 4
 cf 4
 cf 4
 cf 4
 d0 12
 d0 12
 d0 12
 d0 12
 d0 12
 d0 12
 d0 12
 d0 12
 d1 12
 d1 12
 d1 12
 d1 12
 d1 12
 d1 12
 d1 12
 d1 12
 d2 12
 d2 12
 d2 12
 d2 12
 d2 12
 d2 12
 d2 12
 d2 12
 d3 12
